train_no,train_name,journey_date,day_of_week,is_holiday,season,station_code,station_name,lat,lon,seq,distance_km,scheduled_arrival,scheduled_departure,historical_avg_delay_min,simulated_delay_min,simulated_cancelled_flag,previous_station_delay,distance_remaining,number_of_stops_remaining,temperature_c,precipitation_mm,delay_is_capped,event_type,event_elapsed_min,event_expected_min,event_duration_truth_only,is_weekend,delay_trend,delay_deviation_ratio,rolling_avg_delay_last_3,pct_journey_complete,stops_density_remaining,delay_per_km,is_monsoon,weather_risk_score,event_active_flag,season_encoded,day_of_week_encoded,station_code_encoded,train_no_encoded,chronic_tier_is_fallback,chronic_delay_tier,event_type_encoded
12508,SCL - TVC EX,2023-11-16,Thursday,0,Autumn,AJJ,ARAKKONAM JN,13.081512,79.667991,39,3085.0,05:45:00,05:50:00,310.0,190.7,False,149.0,845.0,17,26.3,0.2,0,NONE,0.0,0.0,0.0,0,-161.0,-0.5176848874598071,225.9,0.7849872773536896,0.02009456264775414,0.04828256642903435,0,0.0005261773217574323,0,0,4,65.07764705882353,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-16,Thursday,0,Autumn,KPD,KATPADI JN,12.972734,79.13534100000001,40,3145.0,06:35:00,06:40:00,305.0,360.0,False,190.7,785.0,16,25.6,0.0,1,NONE,0.0,0.0,0.0,0,-114.30000000000001,-0.37352941176470594,216.6,0.8002544529262087,0.020356234096692113,0.06061665607120152,0,0.0,0,0,4,91.65060240963855,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-16,Thursday,0,Autumn,JTJ,JOLARPETTAI,12.560852,78.57781999999999,41,3229.0,08:25:00,08:30:00,302.0,332.9,False,360.0,701.0,15,24.5,0.0,0,CONGESTION,7.099999904632568,10.0,13.6,0,58.0,0.19141914191419143,233.23333333333335,0.8216284987277354,0.021367521367521368,0.11145510835913312,0,0.0,1,0,4,78.24940828402367,215.5510849349039,0,5,1
12508,SCL - TVC EX,2023-11-16,Thursday,0,Autumn,SA,SALEM JN.,11.671726,78.113415,42,3348.0,09:50:00,09:55:00,310.0,360.0,False,332.9,582.0,14,26.1,0.5,1,TRACK_MAINTENANCE,18.0,30.0,42.4,0,22.899999999999977,0.07363344051446938,294.5333333333333,0.8519083969465648,0.024013722126929673,0.09940280680800238,0,0.0013154433043935806,1,0,4,66.7673469387755,215.5510849349039,0,5,5
12508,SCL - TVC EX,2023-11-16,Thursday,0,Autumn,ED,ERODE JN.,11.327682,77.72593400000001,43,3407.0,11:10:00,11:20:00,309.0,360.0,False,360.0,523.0,13,26.9,0.8,1,NONE,0.0,0.0,0.0,0,51.0,0.16451612903225807,350.96666666666664,0.8669211195928753,0.02480916030534351,0.1056338028169014,0,0.002104709287029729,0,0,4,71.25613026819923,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-16,Thursday,0,Autumn,TUP,TIRUPPUR,11.108906,77.341247,44,3457.0,12:03:00,12:05:00,310.0,360.0,False,360.0,473.0,12,26.9,1.0,1,NONE,0.0,0.0,0.0,0,50.0,0.1607717041800643,350.96666666666664,0.8796437659033078,0.02531645569620253,0.10410641989589357,0,0.002630886608787161,0,0,4,72.47802197802197,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-16,Thursday,0,Autumn,CBE,COIMBATORE,10.997639,76.966298,45,3508.0,13:20:00,13:25:00,300.0,236.4,False,360.0,422.0,11,25.6,0.5,0,TRAIN_HELD,6.400000095367432,15.0,8.3,0,60.0,0.19933554817275748,360.0,0.8926208651399491,0.026004728132387706,0.10259333143345682,0,0.0013154433043935806,1,0,4,59.26118421052631,215.5510849349039,0,5,2
12508,SCL - TVC EX,2023-11-16,Thursday,0,Autumn,PGT,PALAKKAD JN,10.802091,76.641926,46,3562.0,14:35:00,14:40:00,309.0,360.0,False,236.4,368.0,10,26.9,0.3,1,WEATHER_DISRUPTION,5.0,25.0,26.1,0,-72.6,-0.23419354838709674,318.8,0.9063613231552163,0.02710027100271003,0.06634858265506596,0,0.0007892659826361483,1,0,4,76.29923664122138,215.5510849349039,0,5,4
12508,SCL - TVC EX,2023-11-16,Thursday,0,Autumn,TCR,TRICHUR,10.51479,76.207919,47,3638.0,16:22:00,16:25:00,316.0,360.0,False,360.0,292.0,9,27.1,1.4,1,NONE,0.0,0.0,0.0,0,44.0,0.138801261829653,318.8,0.9256997455470738,0.030716723549488054,0.0989282769991756,0,0.0036832412523020255,0,0,4,71.28209876543211,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-16,Thursday,0,Autumn,AWY,ALWAYE,10.108163,76.356508,48,3693.0,17:10:00,17:12:00,309.0,126.9,False,360.0,237.0,8,26.3,6.3,0,CONGESTION,4.0,10.0,9.9,0,51.0,0.16451612903225807,318.8,0.9396946564885497,0.03361344537815126,0.09745533297238766,0,0.016574585635359115,1,0,4,82.61482889733841,215.5510849349039,0,5,1
12508,SCL - TVC EX,2023-11-16,Thursday,0,Autumn,ERN,ERNAKULAM TO,9.991582,76.2861,49,3710.0,17:45:00,17:50:00,315.0,360.0,False,126.9,220.0,7,26.6,4.3,1,CONGESTION,3.5,10.0,7.2,0,-188.1,-0.595253164556962,282.3,0.9440203562340967,0.03167420814479638,0.03419563459983832,0,0.011312812417784793,1,0,4,76.63035019455253,215.5510849349039,0,5,1
12508,SCL - TVC EX,2023-11-16,Thursday,0,Autumn,KTYM,KOTTAYAM,9.594177,76.532168,50,3770.0,19:10:00,19:13:00,316.0,360.0,False,360.0,160.0,6,25.9,4.5,1,NONE,0.0,0.0,0.0,0,44.0,0.138801261829653,282.3,0.9592875318066157,0.037267080745341616,0.0954653937947494,0,0.011838989739542225,0,0,4,71.06313725490196,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-16,Thursday,0,Autumn,TRVL,TIRUVALLA,9.392148,76.580267,51,3795.0,19:43:00,19:44:00,314.0,132.8,False,360.0,135.0,5,26.2,8.6,0,NONE,0.0,0.0,0.0,0,46.0,0.14603174603174604,282.3,0.9656488549618321,0.03676470588235294,0.09483667017913593,0,0.022625624835569586,0,0,4,71.0205533596838,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-16,Thursday,0,Autumn,CNGR,CHENGANNUR,9.319504,76.608271,52,3804.0,19:54:00,19:56:00,316.0,360.0,False,132.8,126.0,4,26.4,13.1,1,NONE,0.0,0.0,0.0,0,-183.2,-0.5779179810725552,284.26666666666665,0.9679389312977099,0.031496062992125984,0.03490144546649146,0,0.03446461457511181,0,0,4,73.06771653543308,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-16,Thursday,0,Autumn,MVLK,MAVELIKARA,9.239487,76.545692,53,3817.0,20:06:00,20:07:00,318.0,360.0,False,360.0,113.0,3,26.2,9.4,1,NONE,0.0,0.0,0.0,0,42.0,0.13166144200626959,284.26666666666665,0.9712468193384224,0.02631578947368421,0.09429020429544265,0,0.024730334122599316,0,0,4,107.6616,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-16,Thursday,0,Autumn,KYJ,KAYANKULAM J,9.182586,76.512933,54,3825.0,20:16:00,20:18:00,317.0,360.0,False,360.0,105.0,2,26.2,4.6,1,NONE,0.0,0.0,0.0,0,43.0,0.13522012578616352,284.26666666666665,0.9732824427480916,0.018867924528301886,0.09409304756926294,0,0.01210207840042094,0,0,4,65.47839506172839,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-16,Thursday,0,Autumn,QLN,QUILON,8.886586000000001,76.59675299999999,55,3866.0,21:05:00,21:10:00,317.0,360.0,False,360.0,64.0,1,26.9,2.2,1,NONE,0.0,0.0,0.0,0,43.0,0.13522012578616352,360.0,0.9837150127226463,0.015384615384615385,0.09309542280837858,0,0.005787950539331755,0,0,4,62.961728395061726,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-16,Thursday,0,Autumn,TVC,TRIVANDRUM C,8.486679,76.95120999999999,56,3930.0,22:40:00,22:40:00,292.0,347.6,False,360.0,0.0,0,26.7,0.6,0,TRAIN_HELD,13.0,15.0,19.5,0,68.0,0.23208191126279865,360.0,1.0,0.0,0.09157975069956754,0,0.0015785319652722965,1,0,4,59.95475285171103,215.5510849349039,0,5,2
12508,SCL - TVC EX,2023-11-17,Friday,0,Autumn,BPB,BADARPUR JN.,24.8651775,92.5563227,2,29.0,20:50:00,21:15:00,33.0,111.2,False,284.0,3901.0,54,22.2,66.1,0,NONE,0.0,0.0,0.0,0,251.0,7.382352941176471,284.0,0.0,0.013839056893900564,9.466666666666667,0,0.17390160484083134,0,0,0,148.55576923076924,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-17,Friday,0,Autumn,NHLG,NEW HALFLONG,21.823596,79.089004,3,100.0,23:19:00,23:24:00,29.0,64.9,False,111.2,3830.0,53,25.6,0.0,0,NONE,0.0,0.0,0.0,0,82.2,2.74,197.6,0.01820046142014864,0.013834507961367789,1.100990099009901,0,0.0,0,0,0,153.879375,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-17,Friday,0,Autumn,MBG,MAIBANG,25.30497,93.135371,4,135.0,00:19:00,00:21:00,25.0,92.3,False,64.9,3795.0,52,20.3,48.0,0,NONE,0.0,0.0,0.0,0,39.900000000000006,1.534615384615385,153.36666666666667,0.027172519866700884,0.0136986301369863,0.4772058823529412,0,0.12628255722178372,0,0,0,188.3064,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-17,Friday,0,Autumn,LMG,LUMDING JN.,25.750036,93.1766,5,199.0,01:55:00,02:25:00,46.0,83.2,False,92.3,3731.0,51,20.7,31.3,0,TRAIN_HELD,10.899999618530273,15.0,19.5,0,46.3,0.9851063829787233,89.46666666666665,0.04357856959753914,0.013665594855305467,0.46149999999999997,0,0.08234675085503815,1,0,0,111.3599552572707,215.5510849349039,0,5,2
12508,SCL - TVC EX,2023-11-17,Friday,0,Autumn,HJI,HOJAI,26.001794,92.851752,6,244.0,03:20:00,03:22:00,51.0,55.8,False,83.2,3686.0,50,21.8,27.7,0,NONE,0.0,0.0,0.0,0,32.2,0.6192307692307693,80.13333333333334,0.05511407331453477,0.013561160835367507,0.3395918367346939,0,0.07287555906340436,0,0,0,113.93601108033242,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-17,Friday,0,Autumn,GHY,GUWAHATI,26.182635,91.751851,7,379.0,06:00:00,06:20:00,78.0,79.9,False,55.8,3551.0,49,21.6,3.4,0,TRAIN_HELD,18.100000381469727,15.0,23.9,0,-22.200000000000003,-0.28101265822784816,77.1,0.08972058446552167,0.013795045045045045,0.14684210526315788,0,0.008945014469876347,1,0,0,110.25090403337968,215.5510849349039,0,5,2
12508,SCL - TVC EX,2023-11-17,Friday,0,Autumn,KYQ,KAMAKHYA JN,26.156154,91.689505,8,386.0,06:35:00,06:37:00,82.0,92.6,False,79.9,3544.0,48,21.9,3.4,0,NONE,0.0,0.0,0.0,0,-2.0999999999999943,-0.02530120481927704,72.96666666666667,0.09151499615483205,0.013540197461212976,0.20645994832041345,0,0.008945014469876347,0,0,0,125.22350364963505,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-17,Friday,0,Autumn,RNY,RANGIYA JN.,26.447901,91.605929,9,427.0,07:15:00,07:20:00,106.0,98.9,False,92.6,3503.0,47,21.8,0.3,0,TRAIN_HELD,1.899999976158142,15.0,11.0,0,-13.400000000000006,-0.12523364485981314,76.1,0.1020251217636503,0.01341324200913242,0.21635514018691587,0,0.0007892659826361483,1,0,0,146.23216266173753,215.5510849349039,0,5,2
12508,SCL - TVC EX,2023-11-17,Friday,0,Autumn,BPRD,BARPETA ROAD,26.5028473,90.9639649,10,492.0,08:17:00,08:19:00,132.0,71.8,False,98.9,3438.0,46,21.6,0.1,0,NONE,0.0,0.0,0.0,0,-33.099999999999994,-0.24887218045112777,90.46666666666665,0.11868751602153294,0.013375981389938936,0.20060851926977688,0,0.00026308866087871614,0,0,0,141.1997619047619,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-17,Friday,0,Autumn,NBQ,NEW BONGAIGA,26.4758354405,90.5368434644,11,536.0,09:40:00,09:45:00,95.0,139.9,False,71.8,3394.0,45,22.1,0.0,0,SIGNAL_FAILURE,3.299999952316284,20.0,20.3,0,-23.200000000000003,-0.2416666666666667,87.76666666666667,0.1299666752114842,0.013254786450662739,0.13370577281191806,0,0.0,1,0,0,117.92865707434052,215.5510849349039,0,5,3
12508,SCL - TVC EX,2023-11-17,Friday,0,Autumn,KOJ,KOKRAJHAR,26.405057,90.274125,12,568.0,10:13:00,10:15:00,105.0,248.0,False,139.9,3362.0,44,21.9,0.0,0,NONE,0.0,0.0,0.0,0,34.900000000000006,0.32924528301886796,103.53333333333335,0.13816970007690332,0.013083556348498365,0.24586994727592268,0,0.0,0,0,0,114.99825581395349,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-17,Friday,0,Autumn,NOQ,NEW ALIPURDU,26.48572,89.541398,13,646.0,11:10:00,11:12:00,124.0,260.0,False,248.0,3284.0,43,21.9,0.1,0,NONE,0.0,0.0,0.0,0,124.0,0.992,153.23333333333332,0.15816457318636246,0.013089802130898021,0.38330757341576505,0,0.00026308866087871614,0,0,0,127.43191094619667,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-17,Friday,0,Autumn,DQG,DHUPGURI,26.573532,88.994973,15,725.0,12:30:00,12:32:00,137.0,144.2,False,360.0,3205.0,41,21.9,0.0,0,NONE,0.0,0.0,0.0,0,223.0,1.6159420289855073,249.29999999999998,0.17841579082286596,0.012788521522145976,0.49586776859504134,0,0.0,0,0,0,155.78,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-17,Friday,0,Autumn,NJP,NEW JALPAIGU,26.683025,88.443391,16,791.0,14:10:00,14:25:00,109.0,243.6,False,144.2,3139.0,40,22.4,0.0,0,CONGESTION,4.400000095367432,10.0,6.9,0,35.19999999999999,0.3199999999999999,250.73333333333335,0.19533452960779285,0.012738853503184714,0.18207070707070705,0,0.0,1,0,0,126.06084959816303,215.5510849349039,0,5,1
12508,SCL - TVC EX,2023-11-17,Friday,0,Autumn,KNE,KISHANGANJ,26.097746,87.949657,17,878.0,15:36:00,15:38:00,133.0,274.3,False,243.6,3052.0,39,24.0,0.0,0,NONE,0.0,0.0,0.0,0,110.6,0.8253731343283581,249.26666666666665,0.2176365034606511,0.012774320340648543,0.27713310580204775,0,0.0,0,0,0,136.82543209876545,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-17,Friday,0,Autumn,MLDT,MALDA TOWN,25.015659,88.130338,18,1023.0,18:30:00,18:45:00,113.0,177.6,False,274.3,2907.0,38,24.9,0.0,0,NONE,0.0,0.0,0.0,0,161.3,1.4149122807017545,220.70000000000002,0.2548064598820815,0.013067400275103164,0.26787109375,0,0.0,0,0,0,142.08161120840631,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-17,Friday,0,Autumn,PKR,PAKUR,24.638002,87.856054,19,1090.0,20:03:00,20:04:00,114.0,112.7,False,177.6,2840.0,37,25.0,0.5,0,NONE,0.0,0.0,0.0,0,63.599999999999994,0.5530434782608695,231.83333333333337,0.27198154319405277,0.013023583245336149,0.16278643446379468,0,0.0013154433043935806,0,0,0,183.81180555555557,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-17,Friday,0,Autumn,RPH,RAMPUR HAT,24.179797,87.78214700000001,20,1145.0,21:03:00,21:05:00,113.0,45.0,False,112.7,2785.0,36,25.1,0.0,0,NONE,0.0,0.0,0.0,0,-0.29999999999999716,-0.0026315789473683963,188.20000000000002,0.2860804921814919,0.012921751615218953,0.09834205933682373,0,0.0,0,0,0,170.23442622950822,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-17,Friday,0,Autumn,BHP,BOLPUR,23.657804,87.698136,21,1205.0,21:53:00,21:58:00,129.0,90.6,False,45.0,2725.0,35,25.3,0.1,0,NONE,0.0,0.0,0.0,0,-84.0,-0.6461538461538462,111.76666666666667,0.3014611638041528,0.012839325018341893,0.03731343283582089,0,0.00026308866087871614,0,0,0,151.43366666666665,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-17,Friday,0,Autumn,HWH,HOWRAH JN.,22.584078,88.34099900000001,22,1352.0,00:45:00,01:05:00,10.0,39.3,False,90.6,2578.0,34,24.9,1.6,0,NONE,0.0,0.0,0.0,0,80.6,7.327272727272727,82.76666666666667,0.3391438092796719,0.013183404420317953,0.06696230598669622,0,0.004209418574059458,0,0,0,62.453963083604776,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-17,Friday,0,Autumn,KGP,KHARAGPUR,22.341432,87.32845599999999,23,1468.0,02:45:00,03:00:00,170.0,102.5,False,39.3,2462.0,33,25.0,0.0,0,TRACK_MAINTENANCE,4.099999904632568,30.0,65.7,0,-130.7,-0.7643274853801169,58.300000000000004,0.3688797744168162,0.013398294762484775,0.026752893124574538,0,0.0,1,0,0,156.85207468879668,215.5510849349039,0,5,5
12508,SCL - TVC EX,2023-11-17,Friday,0,Autumn,BLS,BALASORE,21.500521,86.91958199999999,24,1589.0,04:25:00,04:27:00,177.0,53.5,False,102.5,2341.0,32,25.6,0.0,0,NONE,0.0,0.0,0.0,0,-74.5,-0.41853932584269665,77.46666666666665,0.3998974621891822,0.013663535439795047,0.06446540880503145,0,0.0,0,0,0,153.03101123595505,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-17,Friday,0,Autumn,BHC,BHADRAKH,21.0917458,86.5162305,25,1651.0,05:23:00,05:25:00,192.0,206.4,False,53.5,2279.0,31,26.0,0.0,0,NONE,0.0,0.0,0.0,0,-138.5,-0.7176165803108808,65.10000000000001,0.41579082286593183,0.013596491228070176,0.03238498789346247,0,0.0,0,0,0,165.2441798941799,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-17,Friday,0,Autumn,CTC,CUTTACK JN.,20.466588,85.90156,27,1767.0,06:50:00,06:55:00,213.0,322.2,False,351.0,2163.0,29,26.4,0.0,0,CONGESTION,8.699999809265137,10.0,12.2,0,138.0,0.6448598130841121,169.0,0.4455267880030761,0.013401109057301294,0.19852941176470587,0,0.0,1,0,0,183.4074,215.5510849349039,0,5,1
12508,SCL - TVC EX,2023-11-17,Friday,0,Autumn,BBS,BHUBANESWAR,20.265388,85.84259499999999,28,1794.0,07:35:00,07:40:00,220.0,360.0,False,322.2,2136.0,28,26.5,0.0,1,TRAIN_HELD,1.2000000476837158,15.0,8.4,0,102.19999999999999,0.4624434389140271,242.23333333333335,0.4524480902332735,0.013102480112306972,0.17949860724233982,0,0.0,1,0,0,169.97556719022688,215.5510849349039,0,5,2
12508,SCL - TVC EX,2023-11-17,Friday,0,Autumn,KUR,KHURDA ROAD,20.153076,85.70823399999999,29,1813.0,08:10:00,08:30:00,222.0,274.1,False,360.0,2117.0,27,26.4,0.0,0,NONE,0.0,0.0,0.0,0,138.0,0.6188340807174888,344.40000000000003,0.4573186362471161,0.012747875354107648,0.19845644983461963,0,0.0,0,0,0,176.63425196850392,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-17,Friday,0,Autumn,BALU,BALUGAN,19.747366,85.200953,30,1883.0,09:18:00,09:20:00,241.0,360.0,False,274.1,2047.0,26,27.7,1.5,1,CONGESTION,1.0,10.0,10.8,0,33.10000000000002,0.13677685950413232,318.76666666666665,0.4752627531402205,0.0126953125,0.1454883227176221,0,0.003946329913180741,1,0,0,179.79305555555555,215.5510849349039,0,5,1
12508,SCL - TVC EX,2023-11-17,Friday,0,Autumn,BAM,BERHAMPUR,19.2961348,84.7966912,31,1959.0,10:30:00,10:35:00,243.0,360.0,False,360.0,1971.0,25,26.5,0.0,1,TRAIN_HELD,6.0,15.0,8.8,0,117.0,0.47950819672131145,331.3666666666666,0.4947449371955909,0.012677484787018255,0.1836734693877551,0,0.0,1,0,0,183.87397260273974,215.5510849349039,0,5,2
12508,SCL - TVC EX,2023-11-17,Friday,0,Autumn,PSA,PALASA,18.756782,84.42209100000001,32,2033.0,12:08:00,12:10:00,222.0,360.0,False,360.0,1897.0,24,26.3,0.0,1,NONE,0.0,0.0,0.0,0,138.0,0.6188340807174888,331.3666666666666,0.5137144321968725,0.012644889357218124,0.17699115044247787,0,0.0,0,0,0,197.12515723270442,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-17,Friday,0,Autumn,CHE,SRIKAKULAM R,18.408679,83.903771,33,2106.0,13:03:00,13:05:00,232.0,137.2,False,360.0,1824.0,23,26.6,0.0,0,NONE,0.0,0.0,0.0,0,128.0,0.5493562231759657,360.0,0.53242758267111,0.012602739726027398,0.170859041290935,0,0.0,0,0,0,197.97298136645963,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-17,Friday,0,Autumn,VZM,VIZIANAGARAM,18.111374,83.39558600000001,34,2175.0,14:00:00,14:05:00,248.0,360.0,False,137.2,1755.0,22,26.5,1.2,1,NONE,0.0,0.0,0.0,0,-110.80000000000001,-0.4449799196787149,285.73333333333335,0.55011535503717,0.012528473804100227,0.06305147058823529,0,0.003157063930544593,0,0,0,169.6560538116592,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-17,Friday,0,Autumn,VSKP,VISAKHAPATNA,17.72159,83.289514,35,2236.0,15:30:00,15:50:00,254.0,360.0,False,360.0,1694.0,21,26.8,0.0,1,NONE,0.0,0.0,0.0,0,106.0,0.41568627450980394,285.73333333333335,0.5657523711868752,0.012389380530973451,0.16092981671881984,0,0.0,0,0,0,163.85748031496064,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-17,Friday,0,Autumn,RJY,RAJAHMUNDRY,16.984159000000002,81.783901,36,2437.0,18:53:00,18:55:00,284.0,165.7,False,360.0,1493.0,20,27.7,0.0,0,NONE,0.0,0.0,0.0,0,76.0,0.26666666666666666,285.73333333333335,0.617277621122789,0.013386880856760375,0.14766201804757997,0,0.0,0,0,0,167.44575892857142,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-17,Friday,0,Autumn,MAS,CHENNAI CENT,13.0847613,80.27485630000001,38,3016.0,04:30:00,04:55:00,10.0,92.3,False,258.6,914.0,18,27.4,2.2,0,NONE,0.0,0.0,0.0,0,248.60000000000002,22.6,326.2,0.7657011022814663,0.019672131147540985,0.08571428571428572,0,0.005787950539331755,0,0,0,35.05635775862069,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-17,Friday,0,Autumn,AJJ,ARAKKONAM JN,13.081512,79.667991,39,3085.0,05:45:00,05:50:00,310.0,360.0,False,92.3,845.0,17,26.5,0.7,1,NONE,0.0,0.0,0.0,0,-217.7,-0.7,236.96666666666667,0.7833888746475263,0.02009456264775414,0.029909267660401813,0,0.0018416206261510127,0,0,0,65.07764705882353,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-17,Friday,0,Autumn,KPD,KATPADI JN,12.972734,79.13534100000001,40,3145.0,06:35:00,06:40:00,305.0,360.0,False,360.0,785.0,16,25.5,1.2,1,NONE,0.0,0.0,0.0,0,55.0,0.17973856209150327,236.9666666666667,0.7987695462701871,0.020356234096692113,0.11443102352193261,0,0.003157063930544593,0,0,0,91.65060240963855,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-17,Friday,0,Autumn,JTJ,JOLARPETTAI,12.560852,78.57781999999999,41,3229.0,08:25:00,08:30:00,302.0,360.0,False,360.0,701.0,15,24.4,1.5,1,CONGESTION,3.5999999046325684,10.0,4.0,0,58.0,0.19141914191419143,270.76666666666665,0.8203024865419123,0.021367521367521368,0.11145510835913312,0,0.003946329913180741,1,0,0,78.24940828402367,215.5510849349039,0,5,1
12508,SCL - TVC EX,2023-11-17,Friday,0,Autumn,ED,ERODE JN.,11.327682,77.72593400000001,43,3407.0,11:10:00,11:20:00,309.0,360.0,False,360.0,523.0,13,27.7,0.5,1,NONE,0.0,0.0,0.0,0,51.0,0.16451612903225807,360.0,0.8659318123558062,0.02480916030534351,0.1056338028169014,0,0.0013154433043935806,0,0,0,71.25613026819923,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-17,Friday,0,Autumn,TUP,TIRUPPUR,11.108906,77.341247,44,3457.0,12:03:00,12:05:00,310.0,360.0,False,360.0,473.0,12,27.3,0.2,1,TRAIN_HELD,36.0,15.0,39.6,0,50.0,0.1607717041800643,360.0,0.8787490387080236,0.02531645569620253,0.10410641989589357,0,0.0005261773217574323,1,0,0,72.47802197802197,215.5510849349039,0,5,2
12508,SCL - TVC EX,2023-11-17,Friday,0,Autumn,CBE,COIMBATORE,10.997639,76.966298,45,3508.0,13:20:00,13:25:00,300.0,360.0,False,360.0,422.0,11,26.1,2.2,1,NONE,0.0,0.0,0.0,0,60.0,0.19933554817275748,360.0,0.8918226095872853,0.026004728132387706,0.10259333143345682,0,0.005787950539331755,0,0,0,59.26118421052631,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-17,Friday,0,Autumn,PGT,PALAKKAD JN,10.802091,76.641926,46,3562.0,14:35:00,14:40:00,309.0,360.0,False,360.0,368.0,10,27.3,0.3,1,CONGESTION,2.9000000953674316,10.0,5.5,0,51.0,0.16451612903225807,360.0,0.9056652140476801,0.02710027100271003,0.10103845074375527,0,0.0007892659826361483,1,0,0,76.29923664122138,215.5510849349039,0,5,1
12508,SCL - TVC EX,2023-11-17,Friday,0,Autumn,TCR,TRICHUR,10.51479,76.207919,47,3638.0,16:22:00,16:25:00,316.0,360.0,False,360.0,292.0,9,27.2,3.5,1,SIGNAL_FAILURE,8.100000381469727,20.0,14.2,0,44.0,0.138801261829653,360.0,0.9251473981030505,0.030716723549488054,0.0989282769991756,0,0.009208103130755063,1,0,0,71.28209876543211,215.5510849349039,0,5,3
12508,SCL - TVC EX,2023-11-17,Friday,0,Autumn,AWY,ALWAYE,10.108163,76.356508,48,3693.0,17:10:00,17:12:00,309.0,127.1,False,360.0,237.0,8,26.7,6.2,0,TRAIN_HELD,8.199999809265137,15.0,9.1,0,51.0,0.16451612903225807,360.0,0.9392463470904896,0.03361344537815126,0.09745533297238766,0,0.0163114969744804,1,0,0,82.61482889733841,215.5510849349039,0,5,2
12508,SCL - TVC EX,2023-11-17,Friday,0,Autumn,ERN,ERNAKULAM TO,9.991582,76.2861,49,3710.0,17:45:00,17:50:00,315.0,108.8,False,127.1,220.0,7,27.0,1.7,0,NONE,0.0,0.0,0.0,0,-187.9,-0.594620253164557,282.3666666666667,0.9436042040502435,0.03167420814479638,0.034249528428994876,0,0.004472507234938174,0,0,0,76.63035019455253,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-17,Friday,0,Autumn,KTYM,KOTTAYAM,9.594177,76.532168,50,3770.0,19:10:00,19:13:00,316.0,360.0,False,108.8,160.0,6,26.1,5.3,1,NONE,0.0,0.0,0.0,0,-207.2,-0.6536277602523659,198.63333333333333,0.9589848756729044,0.037267080745341616,0.028851763457968707,0,0.013943699026571953,0,0,0,71.06313725490196,215.5510849349039,0,5,0
12508,SCL - TVC EX,2023-11-17,Friday,0,Autumn,TRVL,TIRUVALLA,9.392148,76.580267,51,3795.0,19:43:00,19:44:00,314.0,360.0,False,360.0,135.0,5,26.1,5.7,1,NONE,0.0,0.0,0.0,0,46.0,0.14603174603174604,198.63333333333333,0.9653934888490131,0.03676470588235294,0.09483667017913593,0,0.014996053670086818,0,0,0,71.0205533596838,215.5510849349039,0,5,0
